source,target
miR-130a,trail
miR-34a,5-fluoroucil
miR-34a,5-fluoroucil
let-7i,curcumin
miR-143,curcumin
miR-21,curcumin
miR-21,gemcitabine
miR-181a,cytarabine
miR-21,daunorubicin
miR-122,sorafenib
miR-122,sorafenib
miR-122,sorafenib
miR-16,fluoxetine
miR-205,cisplatin
miR-205,doxorubicin
miR-31,cisplatin
miR-31,doxorubicin
miR-451,irinotecan
miR-451,irinotecan
miR-143,5-fluoroucil
miR-143,5-fluoroucil
miR-143,5-fluoroucil
miR-21,cisplatin
miR-21,doxorubicin
miR-21,paclitaxel
let-7,taxol
let-7,vinblastine
miR-193b,sorafenib
miR-200c,erlotinib
miR-34c,paclitaxel
miR-214,ginsenoside-rg1
miR-124,cocaine
let-7d,cocaine
miR-485-3p,etoposide
miR-512-3p,taxol
miR-200c,epirubicin
miR-193b,abt-737
miR-199a,doxorubicin
miR-199a,paclitaxel
miR-199a,cisplatin
miR-15a,tamoxifen
miR-16,tamoxifen
miR-200c,paclitaxel
miR-200c,vincristine
miR-200c,epothilone b
miR-7b,lithium
miR-17,azd6244
miR-21,gemcitabine
miR-100,docetaxel
miR-331-5p,doxorubicin
miR-27a,doxorubicin
miR-21,5-fluoroucil
miR-21,metformin
miR-199a-3p,doxorubicin
miR-199a-3p,doxorubicin
miR-122,doxorubicin
miR-93,cisplatin
miR-148a,paclitaxel
miR-433,paclitaxel
miR-451,imatinib
miR-221,trail
miR-222,trail
miR-32,arabinocytosine
miR-21,trastuzumab
let-7,irinotecan
let-7,cetuximab
miR-21,arsenic trioxide
miR-622,resveratrol
miR-212,cetuximab
miR-135a,paclitaxel
miR-146a,doxorubicin
miR-106b,butyrate
miR-141,cisplatin
miR-205,gefitinib
miR-205,lapatinib
miR-9*,carmustine
miR-34,doxorubicin
miR-34,cisplatin
miR-34,gemcitabine
miR-34,docetaxel
miR-21,3.3-diindolylmethane
miR-199a-5p,oltipraz
miR-20a,oltipraz
miR-34a,docetaxel
miR-34a,paclitaxel
miR-34a,paclitaxel
miR-125b,calcitriol
miR-125b,cisplatin
miR-155,paclitaxel
miR-155,doxorubicin
miR-155,etoposide
miR-376b,sirolimus
miR-376b,sirolimus
miR-106b,cisplatin
miR-17-5p,cisplatin
miR-128b,glucocorticoids
miR-128b,glucocorticoids
miR-221,glucocorticoids
miR-451,doxorubicin
miR-24,bleomycin
miR-24,cisplatin
miR-101,navitoclax
miR-148*,navitoclax
miR-153,navitoclax
miR-193a,navitoclax
miR-518,navitoclax
miR-582,navitoclax
miR-661,navitoclax
miR-876-3p,navitoclax
miR-886-3p,navitoclax
miR-892b,navitoclax
miR-181a,daunorubicin
miR-203,paclitaxel
miR-448,epirubicin
miR-448,cyclophosphamide
miR-448,docetaxel
miR-448,5-fluoroucil
miR-328,mitoxantrone
miR-519c,mitoxantrone
miR-375,palmitate
miR-21,cytarabine
miR-21,cytarabine
miR-21,teniposide
miR-27a,paclitaxel
miR-19a,taxol
miR-19a,etoposide
miR-19a,mitoxantrone
miR-326,etoposide
miR-326,doxorubicin
miR-146a,pyrollidine dithiocarbamate
miR-146a,resveratrol
miR-181a,mitoxantrone
miR-193a-3p,5-fluoroucil
miR-224,methotrexate
miR-224,methotrexate
miR-221,tamoxifen
miR-222,tamoxifen
miR-21,topotecan
miR-24,methotrexate
miR-125b,calcitriol
miR-1,doxorubicin
miR-1,doxorubicin
miR-1,doxorubicin
miR-27b,cyclophosphamide
miR-328,mitoxantrone
miR-29a,insulin
miR-21,gemcitabine
miR-21,gemcitabine
miR-221,gemcitabine
miR-345,cisplatin
miR-20a,topotecan
miR-20a,topotecan
miR-20a,topotecan
miR-17,topotecan
miR-17,topotecan
miR-17,topotecan
miR-203,cisplatin
miR-126,insulin
miR-15a,nutlin
miR-16,nutlin
miR-15a,genistein
miR-16,genistein
miR-199a-3p,heparin
miR-10b,heparin
miR-21,docetaxel
let-7c,sorafenib
let-7g,sorafenib
miR-195,etoposide
miR-24,etoposide
miR-365,etoposide
miR-215,methotrexate
miR-140,methotrexate
miR-140,5-fluoroucil
miR-130a,paclitaxel
miR-130a,cisplatin
miR-548c-3p,doxorubicin
miR-15b,cisplatin
miR-200b,cisplatin
miR-21,tretinoin
miR-21,tretinoin
miR-130b,glucocorticoids
miR-519c,mitoxantrone
miR-520h,mitoxantrone
miR-21,5-fluoroucil
miR-21,5-fluoroucil
miR-506,hydroxocamptothecin
let-7a,interferon-gamma-1b
let-7a,doxorubicin
let-7a,paclitaxel
miR-212,imatinib
miR-21,5-fluoroucil
miR-34a,cisplatin
miR-34a,cisplatin
miR-124a,glucocorticoids
miR-124,alitretinoin
